company_id,year,field,rule_id,issue,severity
HINDUNILVR,2009,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
ICICIBANK,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/stockinfo/AnnPdfOpen.aspx?Pname=9d5f21fd-9b1e-42e5-a48b-84d2623f293c.pdf - Status code 403,WARNING
ICICIBANK,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis//f68c72c9-9c03-42e9-a5e6-413cb88728a4.pdf - Status code 403,WARNING
ICICIBANK,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532174/73975532174.pdf - Status code 403,WARNING
ICICIBANK,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532174/69104532174_31_07_21.pdf - Status code 403,WARNING
ICICIBANK,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532174/5321740320.pdf - Status code 403,WARNING
ICICIBANK,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532174/5321740319.pdf - Status code 403,WARNING
ICICIBANK,2018,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532174/5321740318.pdf - Status code 403,WARNING
ICICIBANK,2017,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532174/5321740317.pdf - Status code 403,WARNING
ICICIBANK,2016,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532174/5321740316.pdf - Status code 403,WARNING
ICICIBANK,2015,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532174/5321740315.pdf - Status code 403,WARNING
ICICIBANK,2014,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532174/5321740314.pdf - Status code 403,WARNING
ICICIBANK,2013,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532174/5321740313.pdf - Status code 403,WARNING
ICICIBANK,2012,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532174/5321740312.pdf - Status code 403,WARNING
ICICIBANK,2011,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532174/5321740311.pdf - Status code 403,WARNING
ICICIBANK,2010,Annual_Report,DQ-13,Invalid URL: https://archives.nseindia.com/annual_reports/AR_ICICIBANK_2009_2010_25082010120000.zip - Status code 503,WARNING
ICICIBANK,2009,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
ICICIGI,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/2c3d5eaa-115e-46d1-b109-045a312a7900.pdf - Status code 403,WARNING
ICICIGI,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis//3953c0a8-277c-4bcf-ada3-57269f3bcc3b.pdf - Status code 403,WARNING
ICICIGI,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/540716/73667540716.pdf - Status code 403,WARNING
ICICIGI,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/540716/69010540716.pdf - Status code 403,WARNING
ICICIGI,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/540716/5407160320.pdf - Status code 403,WARNING
ICICIGI,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/540716/5407160319.pdf - Status code 403,WARNING
ICICIGI,2018,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/540716/5407160318.pdf - Status code 403,WARNING
ICICIGI,2017,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2017/ICICI_LOMBARD_GENERAL_INSURANCE_CO_LTD-540716-MARCH-2017.PDF - Status code 403,WARNING
ICICIGI,2016,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2016/ICICI_LOMBARD_GENERAL_INSURANCE_CO_LTD-540716-MARCH-2016.PDF - Status code 403,WARNING
ICICIGI,2015,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2015/ICICI_LOMBARD_GENERAL_INSURANCE_CO_LTD-540716-MARCH-2015.PDF - Status code 403,WARNING
ICICIGI,2014,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2014/ICICI_LOMBARD_GENERAL_INSURANCE_CO_LTD-540716-MARCH-2014.PDF - Status code 403,WARNING
ICICIGI,2013,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2013/ICICI_LOMBARD_GENERAL_INSURANCE_CO_LTD-540716-MARCH-2013.PDF - Status code 403,WARNING
ICICIGI,2012,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2012/ICICI_LOMBARD_GENERAL_INSURANCE_CO_LTD-540716-MARCH-2012.PDF - Status code 403,WARNING
ICICIGI,2011,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2011/ICICI_LOMBARD_GENERAL_INSURANCE_CO_LTD-540716-MARCH-2011.PDF - Status code 403,WARNING
ICICIGI,2010,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2010/ICICI_LOMBARD_GENERAL_INSURANCE_CO_LTD-540716-MARCH-2010.PDF - Status code 403,WARNING
ICICIGI,2009,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
ICICIPRULI,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/2ad36377-67d5-4a46-824f-869c47fdfb66.pdf - Status code 403,WARNING
ICICIPRULI,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis//3165c506-72d8-48df-b9d5-5ae143cc7319.pdf - Status code 403,WARNING
ICICIPRULI,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/540133/73087540133.pdf - Status code 403,WARNING
ICICIPRULI,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/540133/68503540133.pdf - Status code 403,WARNING
ICICIPRULI,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/540133/5401330320.pdf - Status code 403,WARNING
ICICIPRULI,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/540133/5401330319.pdf - Status code 403,WARNING
ICICIPRULI,2018,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/540133/5401330318.pdf - Status code 403,WARNING
ICICIPRULI,2017,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/540133/5401330317.pdf - Status code 403,WARNING
ICICIPRULI,2016,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2016/ICICI_PRUDENTIAL_LIFE_INSURANCE_CO_LTD-540133-MARCH-2016.PDF - Status code 403,WARNING
ICICIPRULI,2015,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2015/ICICI_PRUDENTIAL_LIFE_INSURANCE_CO_LTD-540133-MARCH-2015.PDF - Status code 403,WARNING
ICICIPRULI,2014,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2014/ICICI_PRUDENTIAL_LIFE_INSURANCE_CO_LTD-540133-MARCH-2014.PDF - Status code 403,WARNING
ICICIPRULI,2013,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2013/ICICI_PRUDENTIAL_LIFE_INSURANCE_CO_LTD-540133-MARCH-2013.PDF - Status code 403,WARNING
ICICIPRULI,2012,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2012/ICICI_PRUDENTIAL_LIFE_INSURANCE_CO_LTD-540133-MARCH-2012.PDF - Status code 403,WARNING
ICICIPRULI,2011,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
ICICIPRULI,2010,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
ICICIPRULI,2009,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
INDIGO,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/15875274-cfda-478f-9e06-3672ef9bb88a.pdf - Status code 403,WARNING
INDIGO,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis//9df50227-aef2-400e-973e-b3b658d9745e.pdf - Status code 403,WARNING
INDIGO,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/539448/73976539448.pdf - Status code 403,WARNING
INDIGO,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/539448/69305539448.pdf - Status code 403,WARNING
INDIGO,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/539448/5394480320.pdf - Status code 403,WARNING
INDIGO,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/539448/5394480319.pdf - Status code 403,WARNING
INDIGO,2018,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/539448/5394480318.pdf - Status code 403,WARNING
INDIGO,2017,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/539448/5394480317.pdf - Status code 403,WARNING
INDIGO,2016,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/539448/5394480316.pdf - Status code 403,WARNING
INDIGO,2015,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
INDIGO,2014,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
INDIGO,2013,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
INDIGO,2012,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
INDIGO,2011,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
INDIGO,2010,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
INDIGO,2009,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
INDUSINDBK,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/f6c53d4f-6329-4818-b362-15fc7bc97ade.pdf - Status code 403,WARNING
INDUSINDBK,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis//f4693a35-970b-40d7-9894-e25897577b99.pdf - Status code 403,WARNING
INDUSINDBK,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532187/73929532187.pdf - Status code 403,WARNING
INDUSINDBK,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532187/69276532187.pdf - Status code 403,WARNING
INDUSINDBK,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532187/65882532187.pdf - Status code 403,WARNING
INDUSINDBK,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532187/5321870319.pdf - Status code 403,WARNING
INDUSINDBK,2018,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532187/5321870318.pdf - Status code 403,WARNING
INDUSINDBK,2017,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532187/5321870317.pdf - Status code 403,WARNING
INDUSINDBK,2016,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532187/5321870316.pdf - Status code 403,WARNING
INDUSINDBK,2015,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532187/5321870315.pdf - Status code 403,WARNING
INDUSINDBK,2014,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532187/5321870314.pdf - Status code 403,WARNING
INDUSINDBK,2013,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532187/5321870313.pdf - Status code 403,WARNING
INDUSINDBK,2012,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532187/5321870312.pdf - Status code 403,WARNING
INDUSINDBK,2011,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532187/5321870311.pdf - Status code 403,WARNING
INDUSINDBK,2010,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
INDUSINDBK,2009,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
INFY,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/25cc7fbc-154b-4463-928d-c95f2d8c5c9c.pdf - Status code 403,WARNING
INFY,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis//3ba3c011-0411-49ba-a250-f746a5b9d940.pdf - Status code 403,WARNING
INFY,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500209/73015500209_29_06_22.pdf - Status code 403,WARNING
INFY,2021,Annual_Report,DQ-13,Invalid URL: https://www.infosys.com/investors/reports-filings/annual-report/annual/documents/infosys-ar-21.pdf - Status code 403,WARNING
INFY,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500209/5002090320.pdf - Status code 403,WARNING
INFY,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500209/5002090319.pdf - Status code 403,WARNING
INFY,2018,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500209/5002090318.pdf - Status code 403,WARNING
INFY,2017,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500209/5002090317.pdf - Status code 403,WARNING
INFY,2016,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500209/5002090317.pdf - Status code 403,WARNING
INFY,2015,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500209/5002090315.pdf - Status code 403,WARNING
INFY,2014,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500209/5002090314.pdf - Status code 403,WARNING
INFY,2013,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500209/5002090313.pdf - Status code 403,WARNING
INFY,2012,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500209/5002090312.pdf - Status code 403,WARNING
INFY,2011,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500209/5002090311.pdf - Status code 403,WARNING
INFY,2010,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
INFY,2009,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
IOC,2024,Annual_Report,DQ-13,Invalid URL: bseindia.com/xml-data/corpfiling/AttachHis/24a0940c-fa5a-4e36-a404-9dab3637ea0c.pdf - Invalid URL 'bseindia.com/xml-data/corpfiling/AttachHis/24a0940c-fa5a-4e36-a404-9dab3637ea0c.pdf': No scheme supplied. Perhaps you meant https://bseindia.com/xml-data/corpfiling/AttachHis/24a0940c-fa5a-4e36-a404-9dab3637ea0c.pdf?,WARNING
IOC,2023,Annual_Report,DQ-13,Invalid URL: bseindia.com/xml-data/corpfiling/AttachHis//ae413f27-7b30-4cdb-8f1b-8d82e5914e54.pdf - Invalid URL 'bseindia.com/xml-data/corpfiling/AttachHis//ae413f27-7b30-4cdb-8f1b-8d82e5914e54.pdf': No scheme supplied. Perhaps you meant https://bseindia.com/xml-data/corpfiling/AttachHis//ae413f27-7b30-4cdb-8f1b-8d82e5914e54.pdf?,WARNING
IOC,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/530965/74097530965.pdf - Status code 403,WARNING
IOC,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/530965/69218530965.pdf - Status code 403,WARNING
IOC,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/530965/69218530965.pdf - Status code 403,WARNING
IOC,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/530965/5309650319.pdf - Status code 403,WARNING
IOC,2018,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/530965/5309650318.pdf - Status code 403,WARNING
IOC,2017,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/530965/5309650317.pdf - Status code 403,WARNING
IOC,2016,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/530965/5309650316.pdf - Status code 403,WARNING
IOC,2015,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/530965/5309650315.pdf - Status code 403,WARNING
IOC,2014,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/530965/5309650314.pdf - Status code 403,WARNING
IOC,2013,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/530965/5309650313.pdf - Status code 403,WARNING
IOC,2012,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/530965/5309650312.pdf - Status code 403,WARNING
IOC,2011,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/530965/5309650311.pdf - Status code 403,WARNING
IOC,2010,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
IOC,2009,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
IRCTC,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/fdc59c22-152c-4d71-9bfb-65166a8dbe5b.pdf - Status code 403,WARNING
IRCTC,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis//cf716791-aa6e-4131-8a84-706f16e4b970.pdf - Status code 403,WARNING
IRCTC,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/542830/74028542830.pdf - Status code 403,WARNING
IRCTC,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/542830/71423542830.pdf - Status code 403,WARNING
IRCTC,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/542830/67276542830.pdf - Status code 403,WARNING
IRCTC,2019,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
IRCTC,2018,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
IRCTC,2017,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
IRCTC,2016,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
IRCTC,2015,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
IRCTC,2014,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
IRCTC,2013,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
IRCTC,2012,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
IRCTC,2011,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
IRCTC,2010,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
IRCTC,2009,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
IRFC,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/99910155-a76d-4eb0-afcc-be059375b1d2.pdf - Status code 403,WARNING
IRFC,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis//4ffc3037-4b47-48c8-a7be-947510020021.pdf - Status code 403,WARNING
IRFC,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/543257/74723543257.pdf - Status code 403,WARNING
IRFC,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/543257/70801543257.pdf - Status code 403,WARNING
IRFC,2020,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
